extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,1,2,6873,0,5,2.0,0,1.0,Taliban
0,0,0.0,0,0,3,3,3577,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,21,526,0,6,1.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,14,2266,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,905,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,730,0,6,20.0,1,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,3,4,7161,0,6,10.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1135,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,2,931,0,5,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,2,371,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,3196,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,4553,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,14,2889,0,5,4.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,402,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,402,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,16,2749,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1363,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,1740,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,2,6381,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,1,5262,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,5735,0,6,0.0,1,0.0,Palestinians
0,1,0.0,1,0,1,4,5794,0,9,3.0,0,0.0,Palestinians
0,0,0.0,1,0,2,3,514,0,5,2.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,7,1,1847,0,8,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,5280,0,6,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,330,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,16,7168,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,4,3414,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,1,7373,0,5,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,4733,0,6,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,4,2560,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,8,1913,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,4,6119,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,85,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,6849,0,5,0.0,-9,0.0,Taliban
0,0,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,330,0,5,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,7106,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,4233,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,2569,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,175,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,915,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,3,8,7167,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,5749,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,3,452,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,2739,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,2,801,0,6,1.0,-9,0.0,Boko Haram
0,1,1.0,1,1,3,4,48,0,6,9.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,330,0,6,0.0,-9,0.0,Taliban
0,1,0.0,1,0,2,3,803,0,5,1.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,0.0,1,0,7,19,4509,0,11,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,1332,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,1,0.0,1,0,3,3,2124,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,2,6339,0,5,1.0,0,0.0,Shining Path (SL)
1,0,0.0,1,0,5,21,6109,0,6,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,22,305,0,5,3.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,4,3686,0,6,4.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,0,0,1,1,3337,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,6,14,3468,0,9,7.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,14,1327,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,4,1394,0,5,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,1,14,5788,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,3,2716,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,8,3318,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,1,3,4,20,0,6,7.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,6097,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,3,2359,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,2,4178,0,5,1.0,1,0.0,Palestinians
0,0,0.0,0,0,1,3,1207,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,3,175,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,7,14,4724,0,12,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,2660,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,14,3371,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,3397,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,16,4012,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,2685,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,12,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,4488,0,6,1.0,0,0.0,Maoists
0,0,0.0,0,1,1,2,3723,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,1,1795,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,6,4515,0,8,0.0,1,0.0,Maoists
0,1,0.0,1,0,2,4,5311,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,1,14,5745,0,9,0.0,0,0.0,Palestinians
0,0,0.0,0,0,2,4,2642,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,330,0,6,12.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,2548,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,12,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,13,0,5,11.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,21,4174,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,941,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,4545,0,6,3.0,1,0.0,Maoists
0,0,1.0,1,0,3,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,17,3363,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,3715,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,2,6508,0,9,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,2,14,27,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,7413,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,5008,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,2856,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,2,1213,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,7,1,5389,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,1,1,2,1103,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,3,2268,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,3,6377,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,3406,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,717,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,2660,0,5,52.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,2,3041,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,4,1178,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,1,3362,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,1,3,14,1871,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,14,2365,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,15,4015,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,21,4174,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,2,1197,0,5,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,21,2823,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,2,652,0,8,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Boko Haram
0,0,1.0,1,1,3,1,755,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,6,14,3468,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,5729,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,19,6388,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,8,1,801,0,8,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,2540,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,2,1702,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,21,4286,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,6068,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,19,4100,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,112,0,8,0.0,1,0.0,Maoists
0,0,0.0,0,0,3,3,1186,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,14,27,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,514,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,13,0,6,3.0,1,0.0,Taliban
0,0,1.0,1,0,3,1,347,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,2,4,48,0,5,6.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,5473,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,8,4746,0,5,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,14,6360,0,5,34.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,3,4,5526,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,356,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,4,901,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,3,4,2631,0,6,1.0,1,-9.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,1367,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,7,19,4973,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,15,1938,0,5,2.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,14,13,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,3,4,330,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,3826,0,5,9.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,4239,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,3,4716,0,9,1.0,-9,1.0,Muslim extremists
0,0,1.0,1,0,3,21,4108,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,1327,0,6,2.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,4,767,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,1752,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,1,755,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,2,5478,0,5,1.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,175,0,6,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,916,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,2,6026,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,3,21,6086,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,0,0,3,1,656,0,6,0.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,6,14,4491,0,5,2.0,0,1.0,Maoists
0,0,0.0,1,0,5,4,5461,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,1,2487,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,2,1166,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,7,3,92,0,8,0.0,1,0.0,Taliban
0,0,1.0,1,0,2,14,13,0,5,13.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,21,5030,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,1,3,2,7105,0,6,9.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,1574,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,774,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,167,0,5,12.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,3,5274,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,8,7048,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,557,0,6,6.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,2660,0,5,25.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,4,895,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,2,660,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,7,6,4516,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,14,7110,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1327,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,2,7148,0,6,30.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,8,7115,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,3,85,0,5,3.0,0,0.0,Al-Shabaab
0,0,0.0,1,1,3,4,3514,0,6,13.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,1942,0,6,12.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,4,1184,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,645,0,6,1.0,1,0.0,African National Congress (South Africa)
0,1,1.0,1,0,7,4,162,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,5249,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,4256,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,14,5795,0,5,1.0,0,1.0,Palestinians
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,14,7355,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,2660,0,5,27.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,1,4975,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,5337,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,1,3327,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,3,712,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,2305,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,2,1783,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,7177,0,9,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,1,3,15,4711,0,6,7.0,1,0.0,Muslim extremists
0,0,0.0,1,0,1,3,6889,0,6,2.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,1386,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,2660,0,5,12.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,21,1154,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,5321,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,19,631,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,8,14,4544,0,9,0.0,0,0.0,Maoists
0,0,0.0,0,0,1,22,6651,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,22,2926,0,5,3.0,0,0.0,Fulani extremists
0,0,0.0,1,0,1,15,6653,0,9,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,3,803,0,5,3.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,15,823,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,15,3503,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,3,6063,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,268,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,393,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,3038,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,5258,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,2,5019,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,8,4550,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,1,2553,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,3677,0,5,5.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,1,2,2299,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,1,292,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,1,3,14,1918,0,6,4.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,2,219,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,10,7195,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,2660,0,5,32.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,1,2318,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,2,1400,0,5,2.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,5302,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,21,6232,0,6,1.0,1,0.0,Shining Path (SL)
0,1,0.0,0,0,3,14,1535,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,14,5484,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,1327,0,6,3.0,-9,0.0,Muslim extremists
1,0,0.0,1,0,6,14,363,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,5791,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,2782,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,5747,0,8,3.0,1,0.0,Palestinians
0,1,0.0,1,0,3,19,6383,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,8,6358,0,5,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,387,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,3,175,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,1,0.0,1,1,3,14,910,0,6,36.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,1,59,0,5,0.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,1,2925,0,5,1.0,0,1.0,Fulani extremists
0,0,0.0,1,0,4,20,6,1,6,2.0,1,1.0,Muslim extremists
0,0,0.0,1,0,2,14,1491,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,1,3,1,1008,0,6,30.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,4,20,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,1,6626,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,4542,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,3,4970,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,14,7363,0,5,10.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,2544,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,0,0,1,2,325,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
