extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,3593,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Shabaab
0,1,0.0,1,0,3,3,3309,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,224,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,21,2742,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,2,4,3513,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,2,219,0,6,7.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,2653,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,2,2629,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,21,2763,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,1,1517,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,162,0,5,8.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,6,1,1497,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,14,13,0,9,2.0,0,0.0,Fulani extremists
0,0,0.0,1,0,1,14,2601,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,257,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,2,230,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,2,2026,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,13,0,5,6.0,1,0.0,Taliban
0,0,0.0,1,0,3,3,1137,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,559,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,2843,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,7,260,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,1,2,918,0,6,2.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,2,14,13,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,1,22,2643,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,4233,0,5,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,48,0,5,5.0,0,0.0,Muslim extremists
0,1,0.0,0,1,3,20,6,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,562,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,4,577,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,0,1,3,4,577,0,6,14.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,15,1211,0,8,0.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,6,14,1510,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,887,0,5,4.0,0,0.0,Boko Haram
1,0,0.0,1,0,6,14,247,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,22,560,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,1893,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,3130,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,27,0,5,18.0,1,0.0,Fulani extremists
0,0,0.0,0,0,2,4,172,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,15,215,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,47,0,5,22.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,1,4029,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,1213,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,7,14,1656,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,15,3108,0,6,0.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1701,0,6,1.0,1,0.0,Donetsk People's Republic
1,0,1.0,1,0,2,2,827,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,3,2223,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,3,3501,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,14,2248,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,3,3126,0,5,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,10,2654,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,1772,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,27,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,19,1153,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,4382,0,5,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,1,4812,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,1.0,1,0,2,14,27,0,5,2.0,-9,0.0,Fulani extremists
0,0,0.0,1,0,6,2,806,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,3,559,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,1,0.0,1,1,3,3,20,0,6,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,3,943,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,1,1066,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1768,0,5,45.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,2243,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,7,438,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,1523,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,14,2815,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,1,0.0,1,0,4,11,2628,0,5,0.0,1,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,422,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,1,3,563,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,1,3286,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,8,4710,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,20,0,6,8.0,1,-9.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,2,4534,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,1,2,4005,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,15,254,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,914,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,1155,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,2,3305,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,3,2457,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,2995,0,5,1.0,-9,0.0,Maoists
0,1,0.0,1,0,3,10,3813,0,6,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,925,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,2837,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1788,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,4,764,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,418,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,2,1718,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,14,2462,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,1,3,7,631,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,12,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,1,3,3297,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,2674,0,6,11.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,435,0,6,0.0,1,0.0,African National Congress (South Africa)
1,1,1.0,1,0,6,14,1259,0,5,1.0,0,1.0,Muslim extremists
0,0,0.0,1,0,3,3,315,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,562,0,5,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,14,2833,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,3,14,13,0,6,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,1,3,4,577,0,6,12.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,2184,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,1106,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,10,1748,0,8,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,162,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,3,3,1159,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,4,2078,0,5,1.0,0,0.0,Palestinians
0,0,0.0,0,1,3,2,4724,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,2,312,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,4383,0,6,2.0,1,0.0,Sikh Extremists
1,0,0.0,1,0,6,14,13,0,9,1.0,0,1.0,Maoists
0,0,0.0,1,0,3,1,938,0,6,0.0,1,0.0,Al-Shabaab
0,1,0.0,1,0,3,21,309,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,4,48,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,14,4417,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,1,2,910,0,5,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,6,4,229,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,5,10,4873,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,12,162,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,17,4227,0,5,2.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,205,0,5,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,5,10,4869,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,4202,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,14,3838,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,2818,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,1485,0,5,26.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,1693,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,15,584,0,6,45.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,12,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,21,2342,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,476,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,4,577,0,5,3.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,2,2456,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,2,1676,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,4881,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,162,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,0.0,1,0,6,2,2473,0,5,2.0,0,1.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,20,6,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,7,4736,0,5,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,21,1761,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,8,1295,0,5,3.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,4,1793,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,1819,0,5,2.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,3494,0,5,6.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,3,2286,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,4226,0,6,0.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,1976,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,2,219,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,0,0,6,40.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,1148,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,6,4421,0,6,2.0,1,0.0,Sikh Extremists
0,1,1.0,1,0,3,19,217,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,3,85,0,6,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1762,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,0,0.0,1,0,6,11,202,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,7,1,2263,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,2,3486,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,4234,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,1,3,17,347,0,6,3.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,1,442,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,4199,0,5,8.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,4,1708,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,6,14,1503,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,1,3843,0,6,0.0,1,0.0,Palestinians
0,0,0.0,0,0,3,14,3795,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,1,3993,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,1,1185,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,5,2,3503,0,8,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,2314,0,5,29.0,1,0.0,Taliban
0,0,1.0,1,0,3,10,4756,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,2673,0,6,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,0,0,3,4,844,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,3,1,204,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,13,0,6,4.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1885,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,5,4,497,1,5,1.0,0,1.0,Muslim extremists
0,1,0.0,1,1,3,4,524,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1,1,0.0,1,0,6,4,2325,0,6,1.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,718,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,1976,0,6,11.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,1,3,4,524,0,6,10.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,21,1882,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,21,429,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,2,1570,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,11,3611,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,1,3836,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,14,1302,0,6,5.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,13,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,486,0,5,73.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,2,3604,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,2,1953,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,600,0,6,160.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,21,198,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,2834,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,1628,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,17,0,0,6,0.0,0,0.0,Muslim extremists
1,0,1.0,1,0,6,2,1292,0,5,1.0,0,1.0,Boko Haram
0,0,0.0,1,0,3,4,620,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,8,2,1754,0,9,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,1889,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,2664,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,6,19,1488,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,14,925,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,448,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,226,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,8,4,2078,0,9,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,14,925,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,1762,0,5,40.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,1667,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,16,2677,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,330,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,14,3306,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
1,0,0.0,1,0,6,3,2981,0,5,1.0,0,1.0,Maoists
0,0,0.0,0,0,1,7,1887,0,5,0.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,14,2632,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,4208,0,5,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,1,2969,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,1,1,2230,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,2,14,457,0,5,9.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,14,3835,0,9,1.0,0,0.0,Palestinians
0,0,1.0,1,0,4,14,3117,1,9,1.0,1,1.0,Muslim extremists
1,0,0.0,1,0,6,4,4714,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,6,14,13,0,5,10.0,0,1.0,Boko Haram
0,0,0.0,1,0,3,3,1151,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,1,2,4397,0,5,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,2,19,56,0,8,1.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,1,1186,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,3702,0,5,20.0,1,0.0,Sikh Extremists
1,0,0.0,1,0,6,2,2999,0,5,1.0,0,1.0,Maoists
0,1,0.0,1,0,2,14,13,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,1894,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1899,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,3,4020,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,8,51,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,3,524,0,6,7.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,8,219,0,6,2.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,10,1907,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,1,2,4384,0,5,0.0,0,0.0,Sikh Extremists
0,0,0.0,0,0,3,4,577,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,431,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,7,2,4010,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,1,2463,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,479,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,769,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,17,347,0,6,10.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
0,0,0.0,0,0,1,11,3830,0,5,0.0,0,0.0,Palestinians
0,0,0.0,1,1,3,14,2354,0,6,41.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,1088,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,14,1290,0,5,8.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,1,251,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
1,0,1.0,1,0,6,14,27,0,5,4.0,1,1.0,Boko Haram
0,1,0.0,1,1,3,4,2036,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,2,3,219,0,6,21.0,1,0.0,Boko Haram
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,3,12,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,3,2676,0,6,15.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,19,4387,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,3504,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,7,934,0,5,0.0,1,0.0,Al-Shabaab
