extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,31.147131,75.341218,0,0.0,1,0,1,2,6682,0,5,1.0,0,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,0.0,1,0,5,10,7410,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
1,6.660501,122.138992,1,0.0,1,0,2,2,381,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,8.800343,126.300013,0,0.0,1,0,7,1,2490,0,8,0.0,1,0.0,New People's Army (NPA)
0,35.45211,44.375465,0,0.0,1,1,3,3,767,0,6,36.0,1,0.0,Al-Qaida in Iraq
0,30.954424,74.612085,0,0.0,1,0,1,3,6644,0,5,1.0,0,0.0,Sikh Extremists
0,34.216354,68.295174,0,0.0,1,0,2,4,4346,0,5,4.0,0,0.0,Taliban
0,36.354145,43.14357,0,0.0,1,0,3,14,367,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,24.462866,84.177802,1,0.0,1,0,3,22,2292,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-26.184113,28.033232,0,0.0,1,0,3,3,574,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.851688,37.613808,1,0.0,1,0,6,10,2658,0,5,0.0,0,1.0,Donetsk People's Republic
0,6.660501,122.138992,0,0.0,1,0,3,1,341,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,37.445278,42.856953,0,0.0,1,0,3,14,330,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,27.708754,85.329498,0,0.0,1,0,1,3,4493,0,5,3.0,0,0.0,Maoists
0,9.66123,80.02558,0,0.0,1,0,2,4,4039,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.586484,44.024105,0,1.0,1,0,3,14,1896,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,6.050458,121.012245,0,0.0,1,0,3,1,13,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,12.265244,-85.08308,0,0.0,1,0,2,14,5472,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,6.952116,-71.874347,0,0.0,1,0,6,14,5017,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
0,6.31609,-76.13397,0,0.0,1,0,2,3,683,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,37.246602,42.479458,0,0.0,1,0,2,4,3209,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,8.665596,80.296238,0,0.0,1,0,3,19,13,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,11.840929,13.141459,0,0.0,1,0,3,4,1910,0,6,14.0,0,0.0,Boko Haram
0,-32.985771,27.866086,1,0.0,1,0,3,3,677,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.716644,35.185665,0,0.0,0,0,3,14,5617,0,6,0.0,1,0.0,Palestinians
0,54.607712,-5.95621,0,0.0,1,0,2,4,3388,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.458927,3.387733,0,0.0,0,0,3,1,219,0,6,0.0,0,0.0,Boko Haram
0,54.607712,-5.95621,0,0.0,1,0,1,1,3331,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,10.286653,11.163861,0,0.0,1,0,3,19,1920,0,6,7.0,1,0.0,Boko Haram
0,-29.912078,30.884443,0,0.0,1,0,3,2,456,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.055794,123.72942,0,0.0,1,0,3,4,5308,0,6,0.0,-9,0.0,New People's Army (NPA)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,33.42303,70.735813,0,0.0,1,0,6,3,816,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-26.213851,28.167082,0,0.0,1,0,3,21,695,0,6,0.0,1,0.0,African National Congress (South Africa)
1,5.41255,-74.99229,0,1.0,1,0,6,14,6073,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,30.210994,74.945474,1,0.0,1,0,2,3,803,0,5,2.0,1,0.0,Sikh Extremists
0,48.143208,37.753361,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,54.607712,-5.95621,0,0.0,1,0,1,1,3337,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-26.455038,27.948596,0,0.0,1,0,3,21,410,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,7266,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.173826,-75.334737,0,0.0,1,0,3,3,4960,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.359399,-1.766148,0,0.0,1,0,1,3,1727,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,7.116294,-73.120026,0,0.0,1,0,3,15,4139,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-26.184113,28.033232,1,0.0,1,0,3,21,707,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.7,-88.1,0,0.0,1,0,2,14,2852,0,5,8.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,54.654487,-8.110714,0,0.0,1,0,7,1,826,0,8,9.0,1,0.0,Irish Republican Army (IRA)
0,-26.184113,28.033232,1,0.0,1,0,3,19,478,0,6,0.0,1,0.0,African National Congress (South Africa)
0,19.329598,80.040918,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,13.595253,-88.448924,0,0.0,1,0,2,4,2857,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.966667,63.616667,0,0.0,1,0,2,12,6853,0,5,5.0,0,0.0,Taliban
0,8.472974,-72.574458,1,0.0,1,0,3,21,1073,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.78944,-86.012157,0,1.0,1,0,2,1,5398,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,17.406485,78.514011,0,0.0,1,0,3,2,4504,0,6,3.0,-9,0.0,Maoists
0,36.606111,69.111667,0,0.0,1,0,2,3,6887,0,5,0.0,1,0.0,Taliban
0,31.212225,34.117065,0,0.0,1,0,2,21,714,0,5,0.0,-9,0.0,Muslim extremists
0,2.059819,45.326115,0,0.0,1,0,3,3,1408,0,6,0.0,0,0.0,Al-Shabaab
0,34.014117,69.257784,0,0.0,0,1,1,2,7114,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.34872,-3.010091,0,0.0,0,0,1,3,1743,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,47.460209,37.86647,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,13.62679,-85.8254,0,0.0,1,0,2,4,2660,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,14.54397,49.12458,0,0.0,1,0,2,3,1189,0,5,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.567651,8.757222,0,0.0,1,0,3,20,1642,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,4.37474,18.551292,0,0.0,1,0,3,1,4704,0,6,4.0,1,0.0,Muslim extremists
0,34.875656,71.152008,0,0.0,1,0,3,14,1812,0,6,1.0,0,0.0,Taliban
0,33.747778,70.961944,0,0.0,1,1,1,17,7128,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.69288,-89.199161,0,0.0,1,0,1,17,2846,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-29.861824,31.008293,0,0.0,1,0,3,7,691,0,6,0.0,1,0.0,African National Congress (South Africa)
0,28.585836,77.153336,0,0.0,1,0,3,14,2629,0,6,1.0,1,0.0,Sikh Extremists
0,33.303566,44.371773,0,0.0,1,0,3,1,826,0,6,6.0,1,0.0,Muslim extremists
0,-33.941849,18.41964,0,1.0,1,0,3,3,419,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.040278,123.983056,1,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,New People's Army (NPA)
0,34.08374,74.789902,0,0.0,1,0,1,1,6319,0,5,1.0,0,0.0,Sikh Extremists
0,7.01461,125.990824,0,0.0,1,0,2,1,5281,0,6,3.0,0,1.0,New People's Army (NPA)
0,15.031965,45.82837,0,0.0,1,0,3,14,3010,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,31.771599,35.2034,0,0.0,0,0,3,14,5590,0,6,1.0,1,0.0,Palestinians
0,34.856902,71.429936,0,0.0,1,0,2,8,7184,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,47.263641,37.781612,1,1.0,1,0,3,4,2614,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,3,8,6359,0,6,0.0,1,0.0,Shining Path (SL)
0,-26.714352,27.096945,0,0.0,1,0,3,3,696,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-33.366238,-70.505302,0,0.0,1,0,3,2,4296,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.502407,34.459743,0,0.0,0,0,1,3,5760,0,9,0.0,0,0.0,Palestinians
0,9.755131,8.875176,0,1.0,1,0,2,14,13,0,5,14.0,0,0.0,Fulani extremists
0,11.274796,49.179657,0,0.0,0,0,1,4,1373,0,5,0.0,1,0.0,Al-Shabaab
0,33.74324,44.623825,0,0.0,1,0,3,15,823,0,6,6.0,1,0.0,Al-Qaida in Iraq
0,31.825871,64.576431,0,0.0,1,0,1,1,6872,0,5,1.0,0,0.0,Taliban
0,17.027995,43.033777,0,1.0,1,0,3,14,1222,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,24.891115,67.143311,0,0.0,1,0,2,3,7121,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.551013,75.173508,0,0.0,1,0,3,3,6705,0,6,8.0,1,0.0,Sikh Extremists
0,13.69288,-89.199161,0,0.0,1,0,2,3,2840,0,5,2.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.733336,75.148983,0,0.0,1,0,2,14,4700,0,5,2.0,0,0.0,Muslim extremists
0,8.62513,81.03268,0,0.0,1,0,2,4,162,0,5,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.876111,-89.359722,0,0.0,1,0,2,14,2866,0,5,4.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,42.554742,9.424047,0,0.0,1,0,3,1,2408,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,38.220222,27.646235,0,1.0,1,0,3,3,175,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,48.240883,38.525669,1,0.0,1,0,2,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-33.050125,-71.612251,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,2.94818,-75.04098,0,0.0,1,0,3,3,6057,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-16.409501,-71.537384,0,0.0,1,0,3,7,7397,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,7.68999,9.251267,0,1.0,1,0,2,14,13,0,5,10.0,0,0.0,Fulani extremists
0,8.577826,81.218719,0,0.0,1,0,3,4,3999,0,6,5.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.266151,35.214058,1,0.0,1,0,3,19,4115,0,6,1.0,1,0.0,Palestinians
0,16.050223,49.000389,1,0.0,1,0,2,4,1182,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.917246,35.218594,0,0.0,1,0,1,14,5789,0,5,1.0,0,0.0,Palestinians
0,12.88333,-85.58333,0,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-29.851017,30.944176,0,0.0,1,0,3,3,419,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-12.068306,-75.210163,0,1.0,1,0,3,2,7230,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,10.728829,123.82764,1,0.0,1,0,1,1,384,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,6.279678,81.401428,1,0.0,1,0,7,14,4045,0,8,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,42.84964,-2.692359,0,0.0,1,0,1,3,1745,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,13.516667,-88.383333,0,1.0,1,0,3,21,2679,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,6.30158,120.583999,1,0.0,1,0,6,4,346,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,12.825647,44.846416,0,1.0,1,0,3,14,1292,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-16.409501,-71.537384,0,0.0,1,0,3,2,7396,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,30.756944,75.324444,0,0.0,1,0,2,3,6708,0,5,2.0,1,0.0,Sikh Extremists
0,-26.252697,27.870275,1,0.0,0,0,3,19,478,0,6,0.0,0,0.0,African National Congress (South Africa)
0,13.634341,46.056321,0,0.0,1,0,2,3,172,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.116294,-73.120026,0,0.0,1,0,1,2,6110,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,48.856644,2.34233,0,0.0,1,0,3,2,2498,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,24.891115,67.143311,0,0.0,1,0,3,2,7131,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.502407,34.459743,1,0.0,1,0,2,3,644,0,5,1.0,1,0.0,Palestinians
0,14.797532,45.719031,0,0.0,1,1,5,4,402,0,6,8.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,38.750384,40.554192,1,0.0,1,0,2,4,3689,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,32.306099,69.579956,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.060051,-73.853115,0,0.0,1,0,1,3,6121,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.100529,44.584492,0,0.0,1,0,3,14,730,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,36.201721,37.14352,0,1.0,1,0,3,14,1327,0,6,7.0,1,0.0,Muslim extremists
0,42.657985,9.414215,0,0.0,1,0,3,2,2501,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.802795,124.797429,0,0.0,1,0,2,3,5290,0,5,1.0,0,0.0,New People's Army (NPA)
0,-12.050934,-77.126044,0,0.0,0,0,3,6,4843,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.557072,-88.349433,0,0.0,1,0,2,4,2800,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,4.73538,45.2024,1,0.0,1,0,6,14,13,0,9,2.0,0,1.0,Al-Shabaab
0,25.47283,82.570528,0,0.0,1,0,2,14,6635,0,5,1.0,0,0.0,Sikh Extremists
0,42.121236,8.758887,0,1.0,1,0,3,14,2496,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,15.840202,48.45438,0,0.0,1,0,6,14,807,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-2.036573,40.826986,0,0.0,1,0,2,4,167,0,5,0.0,0,0.0,Al-Shabaab
0,37.477907,41.610437,0,0.0,1,1,3,4,3675,0,6,5.0,0,0.0,Kurdistan Workers' Party (PKK)
0,14.060864,46.915799,0,0.0,0,0,1,2,1185,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.267091,80.814248,1,0.0,1,1,3,4,4007,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,5.989683,121.039697,0,1.0,1,0,6,11,266,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,11.763937,12.263129,0,0.0,1,1,3,19,1933,0,6,4.0,0,0.0,Boko Haram
0,33.303566,44.371773,0,1.0,1,0,3,14,926,0,6,7.0,0,0.0,Al-Qaida in Iraq
0,-26.189151,28.31707,0,0.0,1,0,3,4,56,0,6,0.0,1,0.0,African National Congress (South Africa)
0,41.918891,8.737554,0,1.0,1,0,3,3,2359,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.938895,-71.810087,0,0.0,1,0,3,21,5009,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,16.893793,43.803213,0,0.0,1,0,2,14,2978,0,5,5.0,-9,0.0,Houthi extremists (Ansar Allah)
0,4.53581,-76.10659,0,0.0,1,0,3,3,5000,0,6,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.242026,-75.564766,0,0.0,1,0,3,1,5026,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,26.430278,82.536667,0,0.0,1,0,2,14,6629,0,5,2.0,1,0.0,Sikh Extremists
0,1.615386,-75.604236,1,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.366238,-70.505302,0,0.0,1,0,3,14,2814,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,39.173794,41.454878,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,9.666399,80.020477,0,0.0,1,0,2,14,4008,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,11.840929,13.141459,0,1.0,1,1,3,20,6,0,6,1.0,0,0.0,Boko Haram
0,-33.366238,-70.505302,0,0.0,1,0,7,1,1536,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.147131,75.341218,0,0.0,1,0,2,19,6709,0,8,1.0,1,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,0.0,1,0,1,2,7405,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,34.192464,43.88616,0,0.0,1,0,3,3,12,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.366238,-70.505302,0,0.0,0,0,1,2,966,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.771599,35.2034,0,0.0,1,0,3,14,5748,0,6,0.0,1,0.0,Palestinians
0,13.219398,45.307838,0,0.0,1,0,3,14,3010,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-26.189151,28.31707,0,0.0,1,0,3,2,723,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.771599,35.2034,0,0.0,1,0,3,14,5799,0,6,0.0,1,0.0,Palestinians
0,31.56371,34.940622,0,0.0,1,0,3,19,5798,0,6,0.0,1,0.0,Palestinians
0,30.733315,76.779418,0,0.0,1,0,2,3,6640,0,5,2.0,1,0.0,Sikh Extremists
0,38.109458,40.567051,0,0.0,1,0,2,4,681,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.05966,44.88462,0,0.0,1,1,3,4,1146,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,55.011562,-7.312045,0,0.0,1,0,1,4,3359,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,43.18418,-2.473289,0,0.0,1,0,3,3,1762,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,22.697733,86.700131,0,0.0,1,0,2,2,2234,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.617667,65.675942,0,1.0,1,1,1,17,6880,0,6,5.0,1,0.0,Taliban
0,7.883333,7.183333,0,1.0,1,0,2,14,27,0,5,3.0,0,0.0,Fulani extremists
0,41.930607,8.742907,0,0.0,1,0,1,12,2534,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,7412,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,43.258434,-2.921819,0,0.0,0,0,3,2,1697,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.703735,-88.804566,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.414225,81.334439,1,0.0,1,0,2,19,3995,0,5,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,4.056142,-75.995192,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.70134,-85.89823,0,0.0,1,0,2,4,2660,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.041707,-86.905374,0,0.0,1,0,2,4,2666,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.660596,122.144832,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,11.274796,49.179657,0,1.0,1,0,2,3,1401,0,5,3.0,1,0.0,Al-Shabaab
0,13.014076,124.071008,0,0.0,1,0,2,4,5272,0,5,1.0,0,0.0,New People's Army (NPA)
0,18.391134,81.659273,0,0.0,1,0,3,3,4532,0,6,0.0,-9,0.0,Maoists
0,31.633078,74.878288,0,0.0,0,0,1,2,6631,0,5,0.0,0,0.0,Sikh Extremists
0,13.616667,-88.616667,0,0.0,1,0,3,19,233,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.773349,45.14945,0,0.0,1,0,2,14,6,0,5,16.0,0,0.0,Al-Qaida in Iraq
0,34.398026,72.478056,0,0.0,1,0,3,19,281,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,11.503029,14.660353,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
0,-33.044823,-71.373466,0,0.0,1,0,3,19,4250,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,11.761901,13.266306,0,0.0,1,1,6,14,27,0,6,88.0,0,1.0,Boko Haram
0,8.257222,81.01,0,0.0,1,0,2,4,3983,0,6,19.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,34.275066,44.537865,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,8.980118,79.912462,1,0.0,1,0,2,4,3971,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,6411,0,6,0.0,1,0.0,Shining Path (SL)
0,11.151905,12.758704,1,0.0,0,0,1,2,1932,0,5,0.0,0,0.0,Boko Haram
0,10.071629,122.847405,0,0.0,1,0,7,1,5328,0,8,0.0,1,0.0,New People's Army (NPA)
0,7.393049,81.836098,0,0.0,1,0,2,14,59,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,34.880964,44.620763,0,0.0,1,1,3,3,20,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,47.942608,37.505135,1,0.0,0,0,2,7,162,0,5,0.0,0,0.0,Donetsk People's Republic
0,14.54397,49.12458,0,0.0,1,0,2,4,48,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,54.118385,-6.641824,1,0.0,1,0,3,4,3375,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,22.370659,86.502181,0,1.0,1,0,2,14,2284,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,15.658991,121.222136,0,0.0,1,0,2,3,5252,0,5,1.0,0,0.0,New People's Army (NPA)
0,7.283512,125.859656,0,0.0,1,0,3,4,5253,0,6,0.0,1,0.0,New People's Army (NPA)
0,0.349466,40.875992,0,0.0,1,0,2,15,215,0,5,7.0,1,0.0,Al-Shabaab
0,13.43204,-88.592239,0,0.0,1,0,3,21,2861,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.580853,125.765421,0,0.0,1,0,1,2,5293,0,5,3.0,1,0.0,New People's Army (NPA)
0,-13.757245,-73.52708,0,0.0,1,0,7,21,3629,0,5,0.0,1,0.0,Shining Path (SL)
0,7.995,80.460833,0,0.0,1,0,3,21,4023,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,47.981647,37.762325,0,0.0,1,0,3,4,2563,0,6,0.0,1,0.0,Donetsk People's Republic
0,32.406111,14.836944,0,0.0,1,0,3,15,318,0,6,2.0,1,0.0,Muslim extremists
0,7.788031,9.166207,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,4.667128,-74.106056,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.596966,8.835927,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-11.967368,-76.978462,0,1.0,1,0,3,21,7191,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,1,0,2,10,7378,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,10.870986,12.848914,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,23.652368,85.56121,0,0.0,1,0,2,14,4539,0,5,1.0,0,0.0,Maoists
0,37.517549,42.451647,0,0.0,1,0,3,3,330,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,1,1.0,1,0,3,21,1575,0,6,0.0,1,0.0,Shining Path (SL)
0,41.387174,9.159269,0,0.0,0,0,3,2,2548,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,6.565673,47.763757,0,1.0,1,0,1,14,27,0,5,5.0,1,1.0,Al-Shabaab
0,48.064426,37.673248,1,1.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,32.333344,70.128281,0,1.0,1,0,3,8,51,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.064426,37.673248,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,51.504387,-0.140041,0,1.0,0,0,3,2,3277,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,7.571656,125.996557,0,0.0,1,0,7,1,5081,0,8,0.0,1,0.0,New People's Army (NPA)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,4274,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.621521,43.668377,0,1.0,1,0,3,3,92,0,6,12.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,9.988127,13.21649,0,1.0,1,0,2,3,175,0,6,1.0,1,0.0,Boko Haram
0,8.914713,7.889945,0,0.0,1,0,2,2,2929,0,5,1.0,0,0.0,Fulani extremists
0,-11.0575,-76.818889,0,0.0,1,0,2,14,6350,0,5,1.0,1,0.0,Shining Path (SL)
0,19.912982,80.986352,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,9.666399,80.020477,0,0.0,1,0,3,4,3953,0,6,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-25.718321,28.408798,0,0.0,1,0,3,3,419,0,6,0.0,1,0.0,African National Congress (South Africa)
0,10.286653,11.163861,0,1.0,1,1,3,15,215,0,6,8.0,1,0.0,Boko Haram
0,13.062052,-85.032064,1,0.0,1,0,2,4,2660,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
