extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,18.314753,42.725163,0,0.0,0,0,3,6,276,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,2.398135,45.018703,0,0.0,1,0,2,4,523,0,5,3.0,-9,0.0,Al-Shabaab
0,32.760422,22.635265,0,0.0,1,0,2,1,2164,0,5,0.0,-9,0.0,Muslim extremists
0,19.315328,75.859205,1,0.0,1,0,3,3,804,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.420948,43.295662,0,1.0,1,0,3,3,85,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,45.764043,4.835659,0,0.0,1,0,3,2,1160,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,3.503922,42.236243,0,0.0,1,0,3,12,649,0,6,1.0,1,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Shining Path (SL)
0,15.715537,-4.904162,0,0.0,1,0,2,4,20,0,5,3.0,0,0.0,Muslim extremists
0,9.65945,-73.750579,0,0.0,1,0,6,1,2283,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,13.27624,-86.87844,0,0.0,1,0,2,4,1235,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-29.115897,26.219814,1,0.0,1,0,3,19,297,0,6,0.0,1,0.0,African National Congress (South Africa)
0,54.077313,-6.608787,0,0.0,1,0,2,4,1514,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,24.179793,86.306772,0,0.0,1,0,3,3,2078,0,6,4.0,0,0.0,Maoists
0,14.358866,45.449806,0,1.0,1,0,3,14,547,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,14.483333,46.416667,0,0.0,1,0,3,14,409,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,36.319386,41.861473,1,1.0,1,0,3,4,0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,17.489233,47.104439,0,0.0,1,1,3,2,405,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-1.28518,36.821107,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Al-Shabaab
0,35.739262,43.321033,0,1.0,0,1,3,14,27,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,8.328091,-73.146235,0,0.0,1,0,3,4,427,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,10.286653,11.163861,0,1.0,1,0,3,14,334,0,6,25.0,-9,0.0,Boko Haram
0,12.124167,6.534444,0,0.0,1,0,2,17,1361,0,5,200.0,1,0.0,Fulani extremists
0,6.660501,122.138992,0,0.0,1,0,3,21,132,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,24.891115,67.143311,0,0.0,1,0,2,14,3287,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,12.966667,-83.533333,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,39.626922,43.021597,1,0.0,1,0,2,4,412,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
0,11.151905,12.758704,0,0.0,1,0,2,3,175,0,6,59.0,1,0.0,Boko Haram
0,-26.353159,28.132727,0,0.0,1,0,3,2,321,0,6,1.0,0,0.0,African National Congress (South Africa)
0,27.970028,83.14344,0,0.0,1,0,2,3,2095,0,5,2.0,0,0.0,Maoists
0,41.076769,1.144041,0,0.0,0,0,3,18,817,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,31.044371,46.261452,0,1.0,1,0,3,1,437,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,7.945898,81.52227,0,0.0,1,0,3,14,1870,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.683333,-86.7,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,0.0,1,0,2,1,3425,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,7.585122,122.142525,0,0.0,1,0,6,1,155,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,7.531944,9.391295,0,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,13.076936,123.701406,0,0.0,1,0,2,4,2414,0,5,2.0,1,0.0,New People's Army (NPA)
1,9.915267,118.877188,0,0.0,1,0,6,18,137,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
0,13.003044,14.738038,0,1.0,1,1,3,14,334,0,6,6.0,0,0.0,Boko Haram
0,-33.366238,-70.505302,0,0.0,1,0,3,14,1984,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,17.447464,44.718525,0,0.0,1,0,3,1,1416,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,26.171689,91.743196,0,0.0,1,0,2,3,12,0,5,1.0,0,0.0,Maoists
0,48.856644,2.34233,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.540672,44.251266,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,31.633078,74.878288,0,0.0,1,0,2,15,3067,0,5,2.0,1,0.0,Sikh Extremists
0,32.604393,44.007145,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,37.02524,69.17459,1,1.0,1,0,2,3,172,0,5,5.0,-9,0.0,Taliban
0,54.607712,-5.95621,0,0.0,1,0,1,14,1583,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,2.116667,-74.766667,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,19.723535,81.242411,0,0.0,1,0,2,20,1054,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.399048,11.915673,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,32.100204,66.901016,0,0.0,0,0,1,3,3169,0,5,0.0,0,0.0,Taliban
0,33.303566,44.371773,0,1.0,1,0,3,2,424,0,6,20.0,-9,0.0,Al-Qaida in Iraq
0,17.753365,81.374123,0,0.0,1,0,2,14,1037,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.815254,80.037053,0,0.0,1,1,3,4,1864,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,47.098835,37.81987,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,7.915185,8.76887,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.050458,121.012245,0,0.0,1,0,3,14,6,0,6,9.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.033317,120.947301,0,0.0,1,0,3,19,157,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,13.586484,44.024105,0,0.0,1,0,2,4,533,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,43.258434,-2.921819,0,0.0,1,0,3,3,820,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,41.918891,8.737554,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,3333,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,30.475,74.515,0,0.0,1,0,1,14,3074,0,5,2.0,0,0.0,Sikh Extremists
0,12.870799,45.046499,0,0.0,1,0,3,4,531,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,2933,0,6,0.0,1,0.0,Shining Path (SL)
0,12.867085,44.981911,0,0.0,1,0,1,2,549,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.733107,81.68882,0,0.0,1,0,2,17,167,0,5,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,41.106178,28.689863,0,0.0,0,1,3,12,1711,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,3.938715,41.844707,0,0.0,1,0,1,2,624,0,5,1.0,1,1.0,Al-Shabaab
0,-22.351154,30.039773,1,0.0,1,0,3,4,323,0,6,1.0,1,0.0,African National Congress (South Africa)
0,-29.830168,30.924528,0,1.0,1,0,3,3,196,0,6,1.0,1,0.0,African National Congress (South Africa)
0,32.040763,75.401886,0,0.0,1,0,1,3,3066,0,5,0.0,1,0.0,Sikh Extremists
0,-26.252697,27.870275,0,0.0,1,0,3,3,229,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.359468,14.210929,0,0.0,1,0,6,14,13,0,5,8.0,0,1.0,Boko Haram
0,19.764927,83.882024,1,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Maoists
0,13.319617,43.25563,0,0.0,0,0,3,14,853,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,34.881348,44.62513,0,1.0,1,0,3,3,12,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,17.892728,121.691519,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,New People's Army (NPA)
0,32.222271,35.253506,0,0.0,1,0,1,14,2675,0,5,1.0,1,0.0,Palestinians
1,7.116294,-73.120026,0,0.0,1,0,6,2,2298,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,33.915234,71.458679,0,0.0,1,0,3,8,3302,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.633078,74.878288,0,0.0,1,0,1,22,418,0,5,6.0,0,0.0,Sikh Extremists
0,15.325443,44.211895,0,0.0,1,0,3,2,2181,0,6,1.0,0,0.0,Muslim extremists
0,35.215491,43.713711,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1989,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-16.099091,-70.278122,0,0.0,1,0,1,2,2956,0,5,1.0,0,0.0,Shining Path (SL)
0,54.607712,-5.95621,0,1.0,1,0,7,1,658,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,7.027336,-71.428494,0,0.0,1,0,2,4,2313,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,34.417122,70.449593,1,0.0,1,1,3,3,3186,0,6,13.0,1,0.0,Taliban
0,33.303566,44.371773,0,0.0,1,0,3,14,432,0,6,127.0,1,0.0,Al-Qaida in Iraq
0,31.771599,35.2034,0,0.0,0,0,1,3,2670,0,9,0.0,0,0.0,Palestinians
0,55.011562,-7.312045,0,0.0,1,0,1,4,1561,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,33.515244,36.292084,0,0.0,1,0,7,1,391,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.9,81.35,0,0.0,1,0,7,1,1066,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-36.816006,-73.037659,0,0.0,1,0,3,19,1968,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,12.398896,-86.813327,0,0.0,1,0,2,19,2380,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.242026,-75.564766,0,0.0,1,0,7,10,1909,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.109802,71.171071,1,0.0,1,0,2,4,2046,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,30.245796,75.842072,0,0.0,1,0,3,19,820,0,6,0.0,1,0.0,Sikh Extremists
0,15.620833,44.1935,0,0.0,1,0,3,22,1422,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,43.258434,-2.921819,0,0.0,1,0,3,1,784,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,2.77772,-75.25743,0,0.0,1,0,1,4,2821,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.633078,74.878288,1,0.0,1,0,2,3,412,0,5,2.0,1,0.0,Sikh Extremists
0,0.869892,-73.841906,0,0.0,1,0,3,4,48,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,30.75711,18.195799,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Muslim extremists
0,21.3333,83.6167,0,0.0,1,0,2,3,1072,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,19.974869,81.053303,0,0.0,1,0,6,2,2075,0,5,1.0,0,1.0,Maoists
0,7.889097,-72.49669,0,0.0,1,0,3,3,59,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-26.184113,28.033232,0,0.0,1,0,3,4,315,0,6,0.0,1,0.0,African National Congress (South Africa)
0,33.057991,44.354839,0,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,15.19,46.7338,0,0.0,1,0,3,21,535,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,37.558905,43.612458,0,0.0,0,0,1,2,1735,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,47.313381,37.805458,1,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
0,36.71928,37.11557,0,1.0,1,0,3,15,354,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-26.947957,29.248645,0,0.0,1,0,3,1,305,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.834328,70.90905,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,2.95485,-76.26825,0,0.0,1,0,3,3,2815,0,6,15.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.198606,-75.341218,0,0.0,1,0,2,14,2817,0,5,15.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.981647,37.762325,0,0.0,1,0,6,14,1233,0,9,0.0,0,1.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.643136,71.026034,0,0.0,1,0,3,14,616,0,6,1.0,0,0.0,Taliban
0,54.607712,-5.95621,0,0.0,1,0,3,14,1572,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,15.325443,44.211895,0,0.0,1,0,3,4,536,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.864799,42.536385,1,0.0,1,0,3,14,1630,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.243589,-77.010385,0,1.0,1,0,7,1,2800,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.110325,71.163803,0,0.0,1,0,3,8,3281,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,32.489819,67.476772,0,0.0,1,0,3,4,1211,0,6,6.0,1,0.0,Taliban
0,37.338778,40.269049,1,0.0,1,0,3,4,162,0,6,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-33.366238,-70.505302,0,0.0,1,0,3,21,1971,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.929089,122.07885,0,0.0,1,0,3,8,131,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,32.222271,35.253506,0,0.0,0,0,3,14,2672,0,6,0.0,0,0.0,Palestinians
0,12.855878,74.888724,0,0.0,1,0,1,14,3090,0,5,8.0,0,0.0,Sikh Extremists
0,15.697725,79.794251,1,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Maoists
0,-40.57472,-73.131919,0,0.0,1,0,3,10,204,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.856902,71.429936,0,0.0,1,0,2,4,3280,0,5,7.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.3331,-3.113229,0,0.0,1,0,3,3,801,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,37.928348,40.225487,0,0.0,0,0,3,20,6,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,7.595785,125.105121,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,0.0,1,0,3,10,631,0,6,4.0,1,0.0,Al-Shabaab
0,2.535935,-75.52767,0,0.0,1,0,2,4,1313,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,22.486676,86.499655,0,0.0,1,0,8,14,1061,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.91758,71.562035,0,1.0,1,0,2,3,3282,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,10.030051,8.799994,0,1.0,1,0,2,14,27,0,5,9.0,-9,0.0,Fulani extremists
0,19.118069,42.86235,0,0.0,1,0,3,4,1414,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,43.258434,-2.921819,0,0.0,1,0,1,19,797,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,14.068985,45.420895,0,0.0,1,0,3,14,1380,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,-33.366238,-70.505302,0,0.0,1,0,3,4,1994,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,36.067334,67.414157,0,0.0,1,0,2,3,85,0,5,3.0,0,0.0,Taliban
0,-12.050981,-77.125985,0,0.0,1,0,6,14,3409,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,3.382969,-76.586423,0,0.0,1,0,6,14,2293,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,43.066466,-2.489145,0,0.0,0,0,3,1,800,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,34.633333,45.3,0,0.0,0,0,3,14,2161,0,6,1.0,-9,0.0,Muslim extremists
0,6.941837,79.861687,0,0.0,1,1,3,2,1861,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.366238,-70.505302,0,0.0,1,0,3,10,1988,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,19.575505,84.640013,0,1.0,1,0,6,14,13,0,5,0.0,0,1.0,Maoists
0,6.242026,-75.564766,0,1.0,1,0,3,1,2284,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.460819,44.157433,0,1.0,1,0,3,14,334,0,6,8.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,4.73538,45.2024,0,0.0,1,0,3,15,354,0,6,2.0,1,0.0,Al-Shabaab
0,13.683741,46.081752,0,0.0,1,0,1,3,552,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.503195,67.415893,0,0.0,1,0,3,14,13,0,6,4.0,0,0.0,Taliban
0,8.3061,125.093932,0,0.0,1,0,1,2,2447,0,5,1.0,1,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,0.0,1,0,3,2,648,0,6,3.0,1,0.0,Al-Shabaab
0,39.309931,40.34977,0,0.0,1,0,3,4,1715,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,-33.583745,-71.613065,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.346722,62.197315,1,0.0,1,0,2,3,3180,0,5,2.0,0,0.0,Taliban
1,8.312616,126.003615,1,0.0,1,0,6,1,52,0,5,0.0,1,1.0,New People's Army (NPA)
0,-9.94069,-76.241065,0,0.0,0,0,1,3,1184,0,5,0.0,0,0.0,Shining Path (SL)
0,32.90382,70.535789,1,0.0,1,0,3,4,162,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.303566,44.371773,0,0.0,1,0,2,1,2173,0,5,12.0,0,0.0,Muslim extremists
0,13.733353,-89.216671,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.74324,44.623825,0,1.0,1,1,3,3,413,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,15.325556,45.276111,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,8.6,8.85,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,11.840929,13.141459,0,1.0,1,0,7,2,902,0,8,0.0,1,0.0,Boko Haram
0,7.775413,81.606247,1,1.0,1,0,2,14,1851,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.050125,-71.612251,0,0.0,1,0,3,14,1974,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,24.891115,67.143311,0,0.0,1,0,3,22,3285,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,34.875656,71.152008,0,0.0,1,0,3,14,3183,0,6,3.0,-9,0.0,Taliban
1,15.325443,44.211895,0,0.0,1,0,6,1,538,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,47.981647,37.762325,0,0.0,1,0,3,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,6.65877,122.13411,0,0.0,1,0,3,13,133,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.65192,64.209541,0,0.0,1,1,3,4,409,0,6,2.0,1,0.0,Taliban
0,23.041512,84.544486,1,0.0,1,0,7,19,1045,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.416667,-88.5,0,1.0,1,0,3,21,1255,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.791944,81.520833,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,30.245796,75.842072,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
0,37.422746,42.492326,0,0.0,1,0,2,4,412,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
0,6.2675,-75.568611,0,1.0,1,0,3,21,1971,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.79833,-89.17889,0,0.0,1,0,3,19,1316,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,41.930607,8.742907,0,0.0,1,0,3,3,1180,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-13.152712,-74.218628,0,1.0,1,0,3,14,2944,0,6,1.0,1,0.0,Shining Path (SL)
0,36.528557,37.954094,0,0.0,1,0,2,14,841,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,9.467411,125.576506,0,0.0,1,0,6,3,175,0,5,3.0,1,1.0,New People's Army (NPA)
0,7.421513,80.476452,0,0.0,1,0,2,4,1833,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,32.125639,35.310226,1,0.0,1,0,2,14,2642,0,5,0.0,0,0.0,Palestinians
0,37.418748,42.491834,0,0.0,1,0,2,4,48,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,43.296482,5.36978,0,0.0,1,0,3,1,1164,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,9.666399,80.020477,0,0.0,1,0,1,20,1834,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,32.08297,34.811886,0,0.0,0,0,3,14,308,0,6,0.0,0,0.0,Palestinians
0,7.915712,81.521285,0,0.0,1,0,3,14,1865,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.067119,121.100362,0,0.0,1,0,3,20,6,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,33.633896,42.832081,0,0.0,1,1,3,4,1634,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,11.447279,125.491158,0,0.0,1,0,2,3,175,0,5,0.0,1,0.0,New People's Army (NPA)
1,7.785306,122.592856,0,0.0,1,0,6,14,154,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,33.7075,71.002222,0,1.0,1,0,3,17,268,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,23.420959,84.577897,1,0.0,1,0,7,2,2081,0,8,0.0,1,0.0,Maoists
0,17.248678,80.147376,0,0.0,1,0,6,14,1053,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,43.311307,-1.900896,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,32.306099,69.579956,1,0.0,1,0,6,14,3313,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,1.0,1,0,3,9,3384,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-0.379485,42.461986,1,0.0,1,0,3,6,276,0,6,0.0,-9,0.0,Al-Shabaab
0,36.070389,69.106918,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Taliban
0,43.46096,-3.807934,0,0.0,1,0,3,14,824,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,10.892093,-84.78599,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.49249,-71.55696,0,0.0,1,0,1,14,2297,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
1,-13.604425,-74.753503,0,0.0,1,0,2,14,2923,0,5,40.0,1,1.0,Shining Path (SL)
0,8.785598,80.41596,1,0.0,1,0,2,4,6,0,5,62.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.946283,-72.898807,0,0.0,1,0,3,19,2792,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,2958,0,6,0.0,1,0.0,Shining Path (SL)
0,8.050528,125.872222,1,0.0,1,0,2,3,12,0,5,2.0,0,0.0,New People's Army (NPA)
0,6.875271,81.830633,0,0.0,0,0,2,3,1835,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.98263,18.569386,0,0.0,1,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
0,43.258434,-2.921819,0,0.0,0,0,3,14,779,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.840929,13.141459,0,0.0,1,0,2,14,899,0,5,1.0,0,0.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,3,2,2924,0,6,0.0,1,0.0,Shining Path (SL)
0,24.035711,84.477637,0,0.0,1,0,7,14,1046,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.303566,44.371773,0,0.0,1,0,6,14,2176,0,9,1.0,0,1.0,Muslim extremists
0,8.248571,-73.581628,0,0.0,0,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,32.040763,75.401886,0,0.0,1,0,3,1,3089,0,6,0.0,1,0.0,Sikh Extremists
0,8.345058,124.976724,0,1.0,1,0,7,1,852,0,8,0.0,1,0.0,New People's Army (NPA)
0,39.179131,39.828445,0,1.0,1,0,2,2,852,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
