extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,7.733107,81.68882,0,0.0,1,0,3,14,13,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,4866,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,18.761626,81.382558,0,0.0,1,0,1,2,3001,0,9,1.0,0,0.0,Maoists
0,35.672932,44.070145,0,1.0,1,0,3,14,13,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,47.117252,37.572659,0,0.0,1,0,1,3,1751,0,6,1.0,1,0.0,Donetsk People's Republic
0,26.430833,85.140561,0,0.0,1,0,3,2,1511,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.25,125.6425,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,New People's Army (NPA)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,4762,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.823601,64.564087,0,0.0,0,0,3,4,2944,0,6,4.0,0,0.0,Taliban
0,-29.641929,30.347358,0,0.0,0,0,1,2,424,0,6,1.0,0,0.0,African National Congress (South Africa)
1,24.317736,84.098646,0,0.0,1,0,2,14,850,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,52.482961,-1.893592,0,1.0,1,0,3,1,2265,0,6,11.0,1,0.0,Irish Republican Army (IRA)
0,35.416341,47.061343,0,0.0,1,0,1,14,4409,0,5,2.0,0,0.0,Sikh Extremists
0,-29.861824,31.008293,0,0.0,1,0,3,10,471,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.733333,-88.883333,0,0.0,1,0,2,4,1898,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.046784,124.634975,1,0.0,1,0,3,1,112,0,6,0.0,1,0.0,Muslim extremists
0,48.187149,38.342617,0,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,12.379026,14.224362,0,0.0,1,0,3,14,205,0,6,101.0,-9,0.0,Boko Haram
0,14.358866,45.449806,0,0.0,1,0,1,3,780,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-26.267342,28.121495,0,0.0,0,0,3,21,454,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-25.476646,30.978892,0,0.0,0,0,3,19,466,0,6,0.0,1,0.0,African National Congress (South Africa)
1,28.789167,64.739444,1,0.0,1,0,6,18,4715,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,11.840929,13.141459,0,1.0,1,0,3,14,1291,0,6,1.0,-9,0.0,Boko Haram
0,7.083241,125.600998,0,0.0,1,0,3,7,3464,0,5,0.0,1,0.0,New People's Army (NPA)
1,18.39186,81.657827,0,1.0,1,0,6,1,123,0,5,0.0,0,1.0,Maoists
0,6.487222,121.978333,0,0.0,1,0,2,4,244,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,-9.529924,-77.5288,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Shining Path (SL)
0,13.63325,-86.476299,0,0.0,1,0,2,14,3614,0,5,38.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,2.14383,45.118061,0,0.0,1,0,2,4,20,0,5,7.0,0,0.0,Al-Shabaab
0,13.43204,-88.592239,0,0.0,1,0,2,4,1858,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-12.068306,-75.210163,0,0.0,1,0,3,2,4204,0,6,0.0,1,0.0,Shining Path (SL)
0,7.169722,-73.588611,0,0.0,1,0,3,21,3317,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.62679,-85.8254,0,0.0,1,0,2,4,1762,0,5,70.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,42.631556,9.358021,0,1.0,1,0,3,1,1584,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.186785,-86.92316,0,0.0,1,0,2,4,1768,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.69288,-89.199161,0,1.0,1,0,3,1,321,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.967368,-76.978462,0,0.0,0,0,3,19,4224,0,6,0.0,1,0.0,Shining Path (SL)
0,43.3282,-3.031509,0,0.0,1,0,1,3,1199,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,43.258434,-2.921819,0,0.0,1,0,5,1,1188,0,6,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
0,13.938518,-88.901366,0,0.0,1,0,3,21,1891,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-25.518444,28.100626,0,0.0,1,0,3,3,450,0,6,1.0,1,0.0,African National Congress (South Africa)
0,12.825647,44.846416,0,1.0,1,0,3,14,890,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,31.605568,34.77177,0,0.0,1,0,3,19,3844,0,6,0.0,1,0.0,Palestinians
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,33.697271,71.144852,0,0.0,1,0,2,14,4735,0,9,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4890,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,55.011562,-7.312045,0,0.0,1,0,3,4,2226,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,31.708439,35.133436,1,0.0,1,0,2,14,3825,0,5,1.0,1,0.0,Palestinians
0,37.871045,42.149452,0,0.0,1,0,3,2,2449,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,18.52207,83.00344,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,11.046735,14.140454,0,0.0,1,1,3,15,1287,0,6,2.0,-9,0.0,Boko Haram
0,22.408038,87.381073,0,0.0,1,0,2,1,1526,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,16.756625,43.230939,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,24.129604,84.185606,0,0.0,1,0,3,2,1501,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.487222,121.978333,0,0.0,1,0,3,15,259,0,6,7.0,1,0.0,Abu Sayyaf Group (ASG)
0,7.116294,-73.120026,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,14.54397,49.12458,1,1.0,1,0,3,4,559,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.902441,125.028148,0,0.0,1,0,3,3,3472,0,6,1.0,-9,0.0,New People's Army (NPA)
0,27.729986,85.710132,0,0.0,1,0,2,19,3000,0,8,0.0,1,1.0,Maoists
0,30.245796,75.842072,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,33.976307,71.437157,0,0.0,1,0,2,3,4495,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.856644,2.34233,0,0.0,1,0,3,1,1562,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.723215,-88.819097,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.633896,42.832081,0,0.0,1,1,3,20,6,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.363526,81.895253,0,0.0,1,0,1,2,2996,0,5,1.0,0,0.0,Maoists
0,33.335258,69.928467,0,0.0,1,0,3,14,4532,0,6,1.0,-9,0.0,Taliban
0,31.147131,75.341218,0,0.0,1,0,1,1,4430,0,5,1.0,0,0.0,Sikh Extremists
0,6.941837,79.861687,0,0.0,1,0,3,1,2666,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.271382,-2.049934,0,0.0,1,0,3,14,1150,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.036389,8.317778,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Boko Haram
0,13.129726,45.385571,0,0.0,1,0,2,2,781,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,5.537022,46.38905,0,0.0,1,1,3,4,888,0,6,7.0,-9,0.0,Al-Shabaab
1,32.559761,41.919646,0,0.0,1,0,6,1,524,0,5,3.0,1,1.0,Al-Qaida in Iraq
0,43.258434,-2.921819,0,0.0,1,0,1,3,1178,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,33.303566,44.371773,0,1.0,1,1,3,3,524,0,6,11.0,-9,0.0,Al-Qaida in Iraq
0,34.835294,72.441886,0,0.0,1,0,3,8,4708,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.586484,44.024105,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,54.411142,-6.600146,0,0.0,1,0,3,3,2256,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,54.607712,-5.95621,0,0.0,1,0,1,4,2246,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-22.351154,30.039773,1,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,33.393642,42.849487,0,0.0,1,1,3,4,48,0,6,19.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,41.918891,8.737554,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.516667,-70.766667,0,0.0,1,0,3,2,1776,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.621017,35.138527,0,0.0,1,0,2,3,3720,0,8,1.0,1,0.0,Palestinians
0,-11.520494,-75.899782,0,1.0,1,0,3,21,4215,0,6,0.0,1,0.0,Shining Path (SL)
0,34.881348,44.62513,0,0.0,1,0,2,2,618,0,5,2.0,1,0.0,Al-Qaida in Iraq
0,-11.967368,-76.978462,0,1.0,1,0,3,2,4848,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.07835,44.254719,0,0.0,1,0,3,1,2335,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,0.0,1,1,3,7,624,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,6.066667,121.1,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,33.303566,44.371773,0,0.0,1,1,3,3,528,0,6,16.0,1,0.0,Al-Qaida in Iraq
0,54.446614,-6.690752,0,0.0,1,0,3,20,1176,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,19.494971,80.185794,0,0.0,0,0,2,4,3016,0,5,0.0,0,0.0,Maoists
0,25.869727,85.790948,0,0.0,1,0,7,2,1528,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,39.514818,39.871939,0,0.0,1,0,3,14,59,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.612269,81.70897,0,0.0,1,0,3,4,2634,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,48.730804,37.574596,0,0.0,1,0,7,3,524,0,5,0.0,1,0.0,Donetsk People's Republic
0,4.667128,-74.106056,0,0.0,1,0,3,2,3278,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-33.366238,-70.505302,0,0.0,1,0,3,3,2850,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.544303,-86.165168,0,0.0,1,0,2,14,3599,0,5,88.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.472241,122.040186,0,0.0,0,0,1,2,211,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,11.978037,-86.376493,1,0.0,0,0,3,19,3618,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,34.002579,71.382477,1,0.0,1,1,3,15,4700,0,6,57.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,22.610968,84.502431,0,0.0,1,0,6,2,1508,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,25.068355,84.013843,0,0.0,1,0,3,19,152,0,6,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.586484,44.024105,0,1.0,1,0,3,14,1213,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,15.927823,48.605691,0,0.0,0,0,2,4,20,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,36.229574,42.236244,0,1.0,1,1,3,3,562,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,34.136841,71.83818,0,0.0,1,1,3,8,1268,0,6,25.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.344322,-88.437463,0,1.0,1,0,3,21,1781,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-12.137943,-75.22352,0,0.0,1,0,2,3,172,0,5,1.0,1,0.0,Shining Path (SL)
0,33.697271,71.144852,0,0.0,1,0,7,8,4627,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,41.387174,9.159269,0,0.0,1,0,3,1,1678,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,11.35521,-72.520483,0,0.0,1,0,3,21,4030,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.981647,37.762325,0,1.0,1,0,3,4,1700,0,6,0.0,1,0.0,Donetsk People's Republic
0,6.334767,124.953153,0,1.0,1,0,2,2,3512,0,5,0.0,1,0.0,New People's Army (NPA)
0,31.502407,34.459743,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Palestinians
0,30.898024,75.860077,0,0.0,1,0,1,14,3508,0,5,3.0,0,0.0,Sikh Extremists
0,24.755824,86.422732,1,0.0,1,0,3,19,1537,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,30.898024,75.860077,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,-0.356045,42.546057,0,0.0,1,0,3,4,162,0,6,2.0,1,0.0,Al-Shabaab
0,6.786559,81.278025,0,0.0,1,0,2,14,2661,0,5,9.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.941837,79.861687,0,0.0,0,0,3,11,2669,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,47.275427,37.98403,0,0.0,0,0,2,4,1757,0,5,0.0,0,0.0,Donetsk People's Republic
0,-33.050125,-71.612251,0,1.0,1,0,3,1,2701,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.894195,-72.503885,0,0.0,1,0,2,19,2419,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-13.585034,-74.352003,0,0.0,1,0,2,3,2184,0,5,0.0,1,0.0,Shining Path (SL)
0,34.905431,71.823206,0,1.0,1,0,7,8,4699,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,32.08297,34.811886,0,0.0,0,0,3,14,486,0,6,0.0,0,0.0,Palestinians
0,43.320698,-2.420475,0,1.0,1,0,7,3,1165,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,8.748012,7.835731,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,16.417481,-3.666096,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Muslim extremists
0,4.667128,-74.106056,0,0.0,1,0,3,8,3288,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,12.398896,-86.813327,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,8.81041,80.4615,0,0.0,1,0,2,1,2635,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,14.05,-86.06667,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,47.313381,37.805458,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,14.046328,121.874954,1,0.0,1,0,2,4,3482,0,5,3.0,0,0.0,New People's Army (NPA)
0,2.059819,45.326115,0,0.0,0,0,1,2,908,0,5,2.0,1,0.0,Al-Shabaab
0,31.771599,35.2034,0,0.0,0,0,1,3,1653,0,9,0.0,0,0.0,Palestinians
0,36.354145,43.14357,0,0.0,1,0,3,14,13,0,6,9.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,15.325443,44.211895,0,0.0,1,0,2,2,766,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.987347,70.602524,0,0.0,1,1,3,3,12,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,54.645861,-6.745149,0,0.0,1,0,3,4,676,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,23.650941,84.944084,0,0.0,1,0,7,1,112,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.417362,43.804871,0,1.0,1,1,3,14,27,0,6,43.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,8.72125,80.364853,0,0.0,1,0,2,3,2644,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,32.431245,70.965876,0,0.0,1,1,3,14,4705,0,6,100.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.69288,-89.199161,0,0.0,1,0,2,3,1873,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,30.900965,75.857276,0,0.0,1,0,1,3,4391,0,5,1.0,0,0.0,Sikh Extremists
0,14.597842,44.386803,0,0.0,1,0,3,2,2029,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,37.857488,42.740862,0,0.0,0,0,2,14,2450,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.344322,-88.437463,0,0.0,1,0,2,4,1768,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,54.577043,-8.126228,0,0.0,1,0,1,3,2275,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,34.300959,69.8342,0,0.0,1,1,3,2,219,0,6,3.0,1,0.0,Taliban
0,8.23342,-73.35331,0,0.0,1,0,2,3,3316,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,37.375571,44.087623,0,0.0,1,0,3,4,2304,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,23.743805,84.504337,0,0.0,1,0,2,14,1544,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.586201,-88.750773,0,0.0,1,0,2,4,1901,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.941849,18.41964,0,0.0,1,0,3,3,432,0,6,0.0,1,0.0,African National Congress (South Africa)
0,54.795954,-7.683538,0,0.0,1,0,2,14,2273,0,5,1.0,1,0.0,Irish Republican Army (IRA)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,11.699468,76.079801,0,0.0,1,0,7,1,2967,0,5,0.0,1,0.0,Maoists
0,33.649971,44.261543,0,0.0,1,0,2,4,20,0,5,10.0,0,0.0,Al-Qaida in Iraq
0,36.354145,43.14357,1,0.0,1,0,3,14,742,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4867,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.303566,44.371773,0,1.0,1,0,3,14,486,0,6,4.0,1,0.0,Al-Qaida in Iraq
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4189,0,6,0.0,1,0.0,Shining Path (SL)
0,-36.776542,-73.158316,0,0.0,1,0,2,3,371,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,35.202293,71.873006,1,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.876944,-89.173556,0,0.0,1,0,2,4,172,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.967368,-76.978462,0,0.0,0,0,3,2,650,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.671638,73.056068,0,0.0,1,0,3,7,3106,0,6,0.0,1,0.0,Muslim extremists
0,48.856644,2.34233,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.002179,8.591956,0,1.0,1,1,3,14,1276,0,6,8.0,-9,0.0,Boko Haram
0,31.278791,34.256435,0,0.0,1,0,1,2,3840,0,9,1.0,0,0.0,Palestinians
0,30.733315,76.779418,0,0.0,1,0,3,14,3702,0,6,6.0,1,0.0,Sikh Extremists
0,8.09242,-76.72738,0,0.0,0,0,4,6,3319,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
1,6.016509,120.992552,1,0.0,1,0,6,2,253,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,37.99749,23.762728,0,0.0,1,0,7,6,2455,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,34.595275,71.461117,0,1.0,0,0,1,17,4598,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,41.387174,9.159269,0,0.0,1,0,3,14,1669,0,6,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,13.85,-88.85,0,0.0,1,0,2,1,1905,0,5,11.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,15.325443,44.211895,0,0.0,1,0,3,14,787,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,10.780442,122.383039,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,34.229213,70.193208,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Taliban
0,48.145926,38.410415,0,0.0,1,0,5,1,1750,0,5,0.0,1,1.0,Donetsk People's Republic
0,33.303566,44.371773,0,1.0,1,1,3,14,13,0,6,32.0,1,0.0,Al-Qaida in Iraq
0,48.064426,37.673248,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
1,13.063399,44.880882,0,0.0,1,0,6,2,2020,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
1,5.339955,-72.401581,0,0.0,1,0,6,4,3989,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,48.064426,37.673248,0,1.0,1,0,3,4,1697,0,6,0.0,0,0.0,Donetsk People's Republic
0,-33.941849,18.41964,0,0.0,1,0,3,14,455,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.126646,33.800865,0,1.0,1,0,2,3,3115,0,5,1.0,0,0.0,Muslim extremists
0,48.346134,38.424828,1,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,13.51457,-85.24557,0,0.0,1,0,2,4,1762,0,5,46.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.787715,-6.492314,0,1.0,1,0,3,2,2240,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,1.0,1,0,3,14,4785,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.597372,74.838428,0,0.0,1,0,1,14,4407,0,5,5.0,0,0.0,Sikh Extremists
0,31.082872,34.146267,0,0.0,1,0,3,4,48,0,6,4.0,1,0.0,Muslim extremists
1,32.522301,67.414352,0,0.0,1,0,6,3,85,0,2,1.0,1,1.0,Taliban
0,30.084629,31.334314,0,0.0,1,0,3,3,162,0,6,1.0,-9,0.0,Muslim extremists
0,6.915043,125.156799,0,0.0,1,0,2,4,55,0,5,1.0,0,0.0,New People's Army (NPA)
0,25.185573,55.303363,0,1.0,0,0,3,6,801,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.699997,9.447317,0,0.0,1,0,3,1,1658,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,3.856237,45.57115,0,0.0,1,0,3,4,20,0,6,1.0,0,0.0,Al-Shabaab
0,37.924973,40.210983,0,0.0,1,0,3,14,2471,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,-12.787148,-74.973207,0,0.0,1,0,2,3,1788,0,5,1.0,1,0.0,Shining Path (SL)
0,10.69885,123.349,0,0.0,1,0,2,14,3463,0,5,2.0,1,0.0,New People's Army (NPA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4883,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,10.08232,-75.13784,0,0.0,1,0,3,21,3148,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.640689,70.775759,0,0.0,1,0,2,4,4718,0,6,13.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,34.294762,70.760892,0,0.0,0,0,2,3,85,0,5,2.0,0,0.0,Taliban
0,13.966953,44.002258,0,0.0,0,1,3,2,767,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.519392,42.461042,0,0.0,1,0,7,2,2454,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,53.799639,-1.549122,0,1.0,1,0,3,19,2282,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,31.278791,34.256435,0,0.0,1,0,1,14,3810,0,9,1.0,0,0.0,Palestinians
0,-11.967368,-76.978462,0,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
1,10.8887,-72.85153,0,0.0,1,0,6,14,3311,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,32.08297,34.811886,0,0.0,1,0,3,14,3811,0,6,1.0,1,0.0,Palestinians
0,-33.941849,18.41964,0,0.0,1,0,3,4,478,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.662674,63.014758,0,0.0,1,0,2,3,4544,0,5,6.0,1,0.0,Taliban
0,15.325443,44.211895,0,0.0,1,0,3,4,56,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,40.465595,-3.696263,0,0.0,0,0,1,3,1190,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-33.050125,-71.612251,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,12.103822,-86.267014,0,0.0,1,0,2,14,3593,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.059819,45.326115,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Shabaab
0,1.21123,-77.276393,1,0.0,1,0,3,3,3309,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.929089,122.07885,0,1.0,1,0,3,1,224,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,2742,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,9.316689,125.556297,0,0.0,0,0,2,4,3513,0,5,0.0,0,0.0,New People's Army (NPA)
0,35.290356,44.007872,0,1.0,1,0,3,2,219,0,6,7.0,0,0.0,Al-Qaida in Iraq
0,7.689011,81.72947,0,0.0,1,0,3,4,2653,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.689011,81.72947,0,0.0,1,0,1,2,2629,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.050125,-71.612251,0,1.0,1,0,3,21,2763,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
