extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.0739591391847736,-0.9685416105629508,-0.0447213595499958,-0.8618476420727357,0.7242727388045086,-2.87088577364293,-0.08524332905357743,Boko Haram
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,0.981110300353786,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.6872303863855163,0.14402183176510502,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Farabundo Marti National Liberation Front (FMLN)
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.6125367906172687,-0.9343293960824156,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Abu Sayyaf Group (ASG)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,-0.7392753420959872,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.8211570897954393,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,0.11864643807655854,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.033411523733836,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,2.061238786096399,-0.0447213595499958,0.25952794208111574,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.6899564355071637,-0.0447213595499958,0.25952794208111574,0.6321469013837383,0.4508166838231684,-0.08524332905357743,Al-Qaida in Iraq
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.9938660099858876,1.5720485504721224,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-0.7046188131416788,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.5668813262719914,-0.0447213595499958,-4.22597439453429,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Islamic State of Iraq and the Levant (ISIL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.25497256568321536,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Boko Haram
-0.21277772073079174,3.2845449143096896,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-1.072066882952103,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Maoists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,4.5639966432368375,0.06837425772872821,-0.6125367906172687,-0.6908450644547101,-0.0447213595499958,0.25952794208111574,0.6321469013837383,0.4508166838231684,-0.08524332905357743,Al-Qaida in Iraq
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,0.415053660766748,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Irish Republican Army (IRA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.7658546024174544,1.5867109281066374,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.11864643807655854,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-1.0724902260178257,1.0970763780085873,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,0.6656470239748244,-0.0447213595499958,0.25952794208111574,1.3691536007499003,0.4508166838231684,-0.08524332905357743,Liberation Tigers of Tamil Eelam (LTTE)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,0.14046731597491952,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Sikh Extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.6140057037842166,0.038719301480860106,-0.0447213595499958,-0.8618476420727357,0.07939187685911686,0.4508166838231684,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.902022324022159,-0.0447213595499958,3.6236546945426698,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Maoists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.6872303863855163,-0.09590798407241502,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.840548198185702,-0.04392319064095235,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Corsican National Liberation Front (FLNC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-1.1045018395375454,-0.0447213595499958,0.25952794208111574,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,4.5639966432368375,0.06837425772872821,-0.6125367906172687,-1.10094732374736,-0.0447213595499958,0.25952794208111574,0.3557693891214276,-2.87088577364293,-0.08524332905357743,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.380594762785145,-1.1045018395375454,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Kurdistan Workers' Party (PKK)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.7658546024174544,0.3786198739173468,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Irish Republican Army (IRA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,1.2441444688275116,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,0.25952794208111574,0.07939187685911686,0.11864643807655854,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-1.0724902260178257,1.8635188452673317,-0.0447213595499958,-0.8618476420727357,0.3557693891214276,0.4508166838231684,-0.08524332905357743,Sikh Extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-1.0724902260178257,-0.6313069249691032,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,-2.87088577364293,-0.08524332905357743,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.3073700801838453,0.13602417123718769,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,1.8170688248814912,Manuel Rodriguez Patriotic Front (FPMR)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.8211570897954393,-0.0447213595499958,0.25952794208111574,0.1715177142798871,-2.87088577364293,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Islamic State of Iraq and the Levant (ISIL)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,1.4183157425466002,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Palestinians
-0.21277772073079174,3.2845449143096896,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-1.1040575250637723,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.9191724142176401,-0.5068988723126113,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Donetsk People's Republic
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,0.6589823068682267,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,-2.87088577364293,-0.08524332905357743,Liberation Tigers of Tamil Eelam (LTTE)
-0.21277772073079174,3.2845449143096896,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,0.9206413273845879,1.6102595952166163,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,0.9206413273845879,1.580934839947586,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,Fulani extremists
4.69974016342251,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,-0.6024264841738461,-0.0447213595499958,-0.8618476420727357,0.1715177142798871,0.11864643807655854,1.8170688248814912,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.6872303863855163,-1.0063083408336715,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Donetsk People's Republic
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,0.6985262950340402,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Manuel Rodriguez Patriotic Front (FPMR)
4.69974016342251,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,0.9206413273845879,0.9957726779883012,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,1.8170688248814912,Muslim extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.49490238152073535,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Al-Shabaab
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.753049090782956,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-0.753049090782956,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,3.2845449143096896,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-1.072066882952103,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Maoists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.9467702013480648,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.8211570897954393,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Taliban
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.9191724142176401,1.093521862218402,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,1.4694173302069624,0.9206413273845879,-1.1040575250637723,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,1.8170688248814912,Al-Shabaab
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.11990096565616702,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,-2.87088577364293,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.8604086439509193,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Sikh Extremists
-0.21277772073079174,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,-1.3326688147495058,-0.7658546024174544,-0.8930081500215094,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,African National Congress (South Africa)
-0.21277772073079174,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,0.9206413273845879,-0.027927869585117678,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Corsican National Liberation Front (FLNC)
